config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/12320.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.559109,0.640186,0.998371,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/12353.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.52406,0.751466,0.994247,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/00091.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.52272,0.890485,0.99995,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/04993.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.465691,0.475331,0.980729,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/12353.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.444957,0.359027,0.97506,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/16675.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.515711,0.514682,0.997622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/03508.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.182426,0.650245,0.711431,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/12940.png,val,real,real,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.368292,0.242026,0.984516,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/10810.png,val,fake,progan,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.339609,0.226099,0.970632,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/13448.png,val,fake,progan,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.486393,0.353763,0.99696,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/15474.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.529628,0.900355,0.984811,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/05261.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.425844,0.295027,0.990292,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/17034.png,val,real,real,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.436742,0.303319,0.994677,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/14847.png,val,real,real,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.382257,0.262275,0.992214,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/14219.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.463566,0.345878,0.988177,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16287.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.47594,0.468851,0.999436,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/10936.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.335242,0.610337,0.961893,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/13265.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.434821,0.350866,0.99851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/00659.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.487307,0.586168,0.978549,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/07703.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.101768,0.376852,0.999757,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/05017.png,val,fake,progan,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.444776,0.689306,0.818737,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/08105.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.45426,0.358802,0.996765,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/19393.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.377655,0.320609,0.993359,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/08682.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.441462,0.268174,0.963575,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/04937.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.457894,0.472136,0.919787,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/09974.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.500854,0.651909,0.95877,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/17787.png,val,real,real,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.503097,0.563558,0.998433,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/11198.png,val,fake,progan,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.508064,0.433082,0.998798,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/07703.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.431345,0.706798,0.841696,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/12960.png,val,fake,progan,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.509574,0.519674,0.997851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/12353.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.522979,0.460016,0.999038,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/13530.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.453716,0.326594,0.992568,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/17960.png,val,real,real,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.388618,0.921358,0.652906,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/17857.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.512815,0.721645,0.967595,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14092.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.457046,0.404566,0.993096,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/06249.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.36523,0.229535,0.982823,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14597.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.361954,0.59796,0.905322,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/09577.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.403097,0.247987,0.962743,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/00091.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.506897,0.516778,0.984694,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/02061.png,val,fake,progan,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.466846,0.607489,0.945197,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/04616.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.446585,0.335895,0.943348,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/15981.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.504227,0.582847,0.996024,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/19232.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.542742,0.903635,0.995618,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/16309.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.427277,0.681621,0.993661,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/04449.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.489854,0.410934,0.994445,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/13023.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.457712,0.388386,0.998528,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/12353.png,val,fake,progan,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.427636,0.35488,0.991322,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/18945.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.425605,0.63307,0.955319,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/08674.png,val,fake,progan,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.360827,0.216674,0.985384,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/11058.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.221182,0.590779,0.999975,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/02335.png,val,fake,progan,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.343782,0.305179,0.992626,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/00430.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.458773,0.383757,0.999643,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/19232.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.426202,0.287568,0.992683,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/19599.png,val,real,real,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.467666,0.489496,0.969208,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/00467.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.477706,0.654122,0.964855,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/02717.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.510481,0.8586,0.99983,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/13023.png,val,real,real,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.420838,0.274935,0.987129,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/00091.png,val,fake,progan,dog,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.429788,0.280518,0.992154,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14685.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.392453,0.282097,0.986726,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/08682.png,val,real,real,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.436022,0.326808,0.963643,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/15062.png,val,fake,progan,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.427875,0.314787,0.955152,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/16696.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.456077,0.560343,0.976758,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14597.png,val,real,real,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.384797,0.629888,0.937669,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/18056.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.39036,0.287068,0.993333,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/05015.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.512769,0.879665,0.975855,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/18881.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.456501,0.298491,0.994677,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/13801.png,val,fake,progan,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.499573,0.671794,0.996085,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/12275.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.384912,0.262275,0.924415,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/05017.png,val,real,real,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.496384,0.625896,0.987664,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/02274.png,val,real,real,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.530662,0.877477,0.998345,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/10874.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.492844,0.615723,0.99661,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/18056.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.438815,0.326164,0.987806,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/13538.png,val,fake,progan,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.355216,0.233706,0.968797,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/07136.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.414306,0.283682,0.999543,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/14901.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.503868,0.388154,0.987326,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/01472.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.425009,0.787441,0.970409,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/08622.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.564279,0.955068,0.997925,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/00091.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.422266,0.323701,0.961025,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/17706.png,val,real,real,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.512258,0.574216,0.99674,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/04937.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.509131,0.724286,0.993359,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/00091.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.462989,0.429788,0.925903,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/10874.png,val,fake,progan,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.510039,0.649023,0.996307,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/12275.png,val,real,real,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.563138,0.899298,0.999946,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/16913.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.361277,0.280419,0.811228,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/03313.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.485234,0.745028,0.998774,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/05863.png,val,fake,progan,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.4408,0.326379,0.99492,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/13265.png,val,fake,progan,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.410638,0.267408,0.963161,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/09880.png,val,real,real,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.408277,0.29523,0.946498,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/08682.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.411111,0.259075,0.98943,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/10221.png,val,real,real,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.513257,0.430387,0.995566,,
