config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/05015.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.510237,0.946001,0.998306,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/10923.png,val,fake,progan,bird,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.507621,0.989948,0.99875,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/15401.png,val,fake,progan,boat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.541469,0.818592,0.999964,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/18994.png,val,fake,progan,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.49585,0.779322,0.999552,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/10812.png,val,fake,progan,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.531422,0.782995,0.999624,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/11714.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.501003,0.693784,0.0057974,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/00922.png,val,fake,progan,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.517037,0.618665,0.999945,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/13588.png,val,fake,progan,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.553747,0.533823,0.998463,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/00659.png,val,fake,progan,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.492394,0.967595,0.999864,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/11714.png,val,fake,progan,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.499334,0.436622,0.999141,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/00592.png,val,fake,progan,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.543015,0.549882,0.998943,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/01434.png,val,fake,progan,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.421611,0.795499,0.99315,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/06705.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.468,0.426023,0.999561,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/05863.png,val,fake,progan,person,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.49019,0.803328,0.998611,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/00592.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.491631,0.906653,0.00246301,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/18994.png,val,fake,progan,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.49782,0.900879,0.999468,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/13871.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.526967,0.872239,0.999964,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/12275.png,val,real,real,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.508956,0.948822,0.999967,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/13448.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.375592,0.862815,0.0582386,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/19030.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.511412,0.578805,0.990945,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/01434.png,val,real,real,chair,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.19853,0.543257,0.995076,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/12960.png,val,real,real,car,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.508643,0.630457,0.999282,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/16448.png,val,real,real,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.316158,0.41484,0.984215,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/00592.png,val,fake,progan,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.499023,0.991118,0.999937,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/03494.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.392803,0.505775,0.865452,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/13599.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.468897,0.422147,0.998853,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/05528.png,val,real,real,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.555948,0.770465,0.999706,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/17262.png,val,fake,progan,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.519613,0.86212,0.999915,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/07025.png,val,fake,progan,boat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.551181,0.416203,0.999381,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/12275.png,val,fake,progan,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.470174,0.981275,0.999493,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/03494.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.498674,0.643553,0.00760667,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/03313.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.495224,0.561996,0.999777,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/16675.png,val,real,real,horse,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.467909,0.926304,0.998299,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/02065.png,val,fake,progan,car,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.458682,0.714329,0.994423,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/13023.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.54952,0.610105,0.999208,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/05795.png,val,fake,progan,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.459046,0.509589,0.999568,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/05337.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.503523,0.517297,0.998665,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/10221.png,val,real,real,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.536252,0.630571,0.99969,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/03460.png,val,fake,progan,chair,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.264928,0.586286,0.979235,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/05919.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.470493,0.294824,0.948537,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/14847.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.430506,0.337204,0.997933,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/02061.png,val,fake,progan,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.321567,0.867822,0.981841,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/13538.png,val,fake,progan,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.557574,0.428054,0.974677,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/19393.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.557725,0.372505,0.984635,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/02918.png,val,real,real,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.441553,0.939248,0.999552,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/02060.png,val,fake,progan,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.462534,0.399402,0.999566,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/08575.png,val,fake,progan,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.491936,0.83762,0.999405,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/00592.png,val,real,real,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.482475,0.976714,0.998475,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/06095.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.551393,0.324021,0.0659649,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/12275.png,val,real,real,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.473536,0.992597,0.999271,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/15981.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.580947,0.524303,0.00184585,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/16248.png,val,fake,progan,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.49886,0.984635,0.999959,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/00561.png,val,fake,progan,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.501734,0.543984,0.998421,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/13984.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.535797,0.888566,0.99978,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/10221.png,val,fake,progan,person,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.521045,0.871146,0.999685,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/13448.png,val,fake,progan,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.484593,0.653237,0.99981,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/06148.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.245627,0.503365,0.994292,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/16309.png,val,real,real,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.526251,0.755457,0.999449,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/00922.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.591015,0.945096,0.000595341,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/13448.png,val,fake,progan,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.507713,0.956553,0.999599,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/02274.png,val,fake,progan,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.554983,0.674158,0.999965,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/16309.png,val,real,real,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.404684,0.739422,0.993879,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/10874.png,val,fake,progan,person,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.432723,0.984694,0.993461,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/10812.png,val,fake,progan,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.523542,0.68941,0.998326,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/11230.png,val,fake,progan,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.534127,0.640411,0.998849,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/09577.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.421254,0.754553,0.0267085,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/19232.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.46035,0.344664,0.997659,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/14110.png,val,real,real,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.5007,0.776114,0.999838,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/01840.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.257018,0.336222,0.999141,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/15866.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.4133,0.855006,0.0129704,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/15107.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.543742,0.571109,0.999379,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/16823.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.169269,0.533428,0.996055,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/00659.png,val,real,real,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.517906,0.87674,0.999856,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/16661.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.490388,0.543045,0.00614509,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/13538.png,val,real,real,chair,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.539984,0.400398,0.977714,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/08575.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.350088,0.351422,0.999034,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/14901.png,val,real,real,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.471938,0.932821,0.999965,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/04674.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.565719,0.390476,0.996161,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/03409.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.446827,0.393793,0.0389751,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/04993.png,val,real,real,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.442064,0.977197,0.996364,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/07023.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.410815,0.920647,0.011115,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/14092.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.38497,0.512022,0.31785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/12353.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.524577,0.442576,0.00677121,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/16696.png,val,fake,progan,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.464142,0.954478,0.998711,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/02274.png,val,real,real,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.514309,0.773216,0.999398,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/05114.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.349089,0.378,0.995114,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/13221.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.527971,0.475164,0.980319,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/00592.png,val,fake,progan,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.463566,0.92523,0.999405,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/08478.png,val,real,real,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.49003,0.835484,0.991153,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/12353.png,val,real,real,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.455168,0.720467,0.998584,,
