config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/02377.png,val,real,real,chair,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.596903,0.579103,0.990732,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/00091.png,val,fake,progan,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.455078,0.894789,0.992304,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/03593.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.491044,0.476915,0.997232,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/03092.png,val,real,real,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.475849,0.713631,0.989182,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/13817.png,val,fake,progan,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.590779,0.882833,0.999843,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/06085.png,val,real,real,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.500175,0.874721,0.978672,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/16186.png,val,real,real,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.469611,0.602705,0.982823,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/09389.png,val,real,real,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.44737,0.464234,0.999951,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/17960.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.516595,0.738669,0.998711,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/16467.png,val,fake,progan,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.548946,0.304869,0.966851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/08484.png,val,fake,progan,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.492417,0.589126,0.982014,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/02335.png,val,fake,progan,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.609292,0.961678,0.999678,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/02776.png,val,real,real,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.570152,0.540378,0.999462,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/17262.png,val,fake,progan,person,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.592784,0.95275,0.999563,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/19232.png,val,real,real,horse,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.588653,0.990551,0.998964,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/15981.png,val,real,real,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.607896,0.993042,0.999777,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/05261.png,val,real,real,chair,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.462807,0.631026,0.988039,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/15981.png,val,fake,progan,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.575349,0.378402,0.998654,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/19599.png,val,real,real,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.609757,0.932083,0.999692,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/06672.png,val,fake,progan,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.46396,0.381738,0.997695,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/03631.png,val,real,real,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.456167,0.77373,0.979551,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/00982.png,val,fake,progan,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.484822,0.940353,0.994636,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/04604.png,val,fake,progan,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.476671,0.786623,0.983723,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/02250.png,val,real,real,bird,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.493584,0.489831,0.987664,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/14939.png,val,real,real,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.605799,0.883638,0.998611,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/11878.png,val,real,real,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.521745,0.90764,0.999369,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/17262.png,val,real,real,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.41324,0.953449,0.996584,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/04581.png,val,real,real,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.484182,0.655336,0.976084,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/03508.png,val,real,real,car,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.461775,0.838018,0.993926,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/10874.png,val,real,real,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.470524,0.810629,0.99451,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/01235.png,val,fake,progan,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.457652,0.539287,0.997834,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/09577.png,val,fake,progan,car,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.619126,0.955734,0.999361,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/02717.png,val,real,real,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.509215,0.49675,0.991652,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/02065.png,val,fake,progan,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.594904,0.476366,0.999692,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/06705.png,val,fake,progan,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.471071,0.589894,0.981945,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/12960.png,val,fake,progan,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.598547,0.921216,0.999875,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/08579.png,val,fake,progan,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.600891,0.711631,0.997348,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/16186.png,val,real,real,bird,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.587352,0.976129,0.999839,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/10465.png,val,real,real,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.537041,0.800068,0.999279,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/16953.png,val,fake,progan,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.620047,0.942295,0.999929,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/16953.png,val,fake,progan,cat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.438755,0.846197,0.993735,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/03092.png,val,fake,progan,chair,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.473475,0.634883,0.982823,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/08682.png,val,real,real,bird,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.579519,0.991422,0.999383,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/19393.png,val,real,real,cat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.498879,0.875041,0.998204,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/07023.png,val,real,real,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.49987,0.842734,0.996996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/04616.png,val,real,real,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.547615,0.991187,0.998408,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/13023.png,val,fake,progan,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.529856,0.964722,0.998051,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.359477,0.287468,0.958693,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/01621.png,val,fake,progan,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.572723,0.964456,0.999795,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/09172.png,val,fake,progan,car,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.607197,0.932207,0.999354,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/02060.png,val,fake,progan,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.49112,0.747247,0.956715,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/08478.png,val,real,real,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.524806,0.338405,0.994247,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/01898.png,val,real,real,chair,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.547827,0.804713,0.997264,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/07703.png,val,fake,progan,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.486469,0.525277,0.997144,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/05114.png,val,fake,progan,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.595963,0.73659,0.999943,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/05969.png,val,fake,progan,bird,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.604282,0.397704,0.990025,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/06705.png,val,fake,progan,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.515315,0.7478,0.998147,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/00982.png,val,fake,progan,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.530905,0.818737,0.999312,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/05017.png,val,fake,progan,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.465995,0.833866,0.993879,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/04109.png,val,real,real,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.4908,0.811974,0.991221,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/12940.png,val,fake,progan,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.52071,0.709523,0.990366,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/08682.png,val,fake,progan,boat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.552268,0.381162,0.901227,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/19232.png,val,fake,progan,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.53868,0.540166,0.998826,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/02065.png,val,real,real,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.533033,0.811078,0.996055,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/16737.png,val,fake,progan,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.604049,0.916857,0.999996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/16448.png,val,fake,progan,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.471132,0.55103,0.996597,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/00922.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.566258,0.597608,0.998012,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/16675.png,val,fake,progan,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.539469,0.920647,0.99988,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/15866.png,val,fake,progan,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.520466,0.410343,0.999067,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/11058.png,val,fake,progan,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.44056,0.910227,0.982356,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/09617.png,val,real,real,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.46642,0.531483,0.98652,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/16823.png,val,real,real,dog,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.336985,0.458925,0.47384,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/01434.png,val,fake,progan,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.556098,0.995817,0.998273,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/03364.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.586878,0.838812,0.999804,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/00404.png,val,real,real,chair,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.585812,0.962813,0.999984,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/10923.png,val,real,real,bird,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.500488,0.589598,0.961534,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/16675.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.502533,0.61341,0.99721,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/13984.png,val,fake,progan,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.593138,0.556098,0.99978,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/11878.png,val,fake,progan,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.592195,0.984635,0.999883,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/13817.png,val,real,real,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.557273,0.486827,0.953622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/16737.png,val,real,real,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.272025,0.33546,0.742982,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/11230.png,val,real,real,person,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.600188,0.936749,0.9998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/10874.png,val,real,real,dog,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.487124,0.611614,0.985384,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/00226.png,val,fake,progan,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.629661,0.974141,0.999849,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/16823.png,val,fake,progan,dog,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.61659,0.974965,0.997232,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/08575.png,val,fake,progan,person,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.578805,0.721056,0.999938,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/05795.png,val,real,real,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.582016,0.635788,0.999943,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/14939.png,val,fake,progan,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.627152,0.971564,0.99923,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/15107.png,val,real,real,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.555887,0.9879,0.998931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/02377.png,val,fake,progan,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.573798,0.565779,0.999835,,
